TransMorph_ncc_1_diffusion_4
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_10,0.970978003846976,0.8226870489925371,0.6716109743233605,0.7562030195195882,0.3514211840901656,0.8331719126311932,0.8583004116181858,0.8625726704467377,0.83655111799413,0.8091254746014994,0.7709473667980056,0.719802790797852,0.7708457104954531,0.9098178585947255,0.8014642126948616,0.8125539855670775,0.700741316033003,0.5886970126475902,0.8476073612698508,0.3999999555555605,0.298292899386407,0.8170927860432746,0.658350841470447,0.7675873211275653,0.44273127265714457,0.8379306908887844,0.8467115579222881,0.8906283050081297,0.8209547558442514,0.8185695531343754,0.7754789257174733,0.8132049511112288,0.8271636435354515,0.65923983840603,0.8253361973220846,0.38235288494810515,0.34178131541070733,0.0,0.0,0.0,0.560420305421711,0.0,0.0,0.0,0.0,0.0,0.001670619419642857
p_11,0.9714656860534305,0.8066689100555442,0.6689376261998444,0.6446467408002524,0.25312934279375043,0.7743357529470433,0.8106729640035023,0.859553244092135,0.7078189292089136,0.7452581434504907,0.686404832454371,0.5445897708407267,0.6539045862840942,0.8676023991316115,0.784317760049066,0.7873601027407501,0.5964194342894147,0.5338912089214125,0.7517696645575681,0.07843135717032212,0.1098265880082863,0.8086688259109474,0.6661305117369827,0.7506116451226459,0.5137420664509296,0.7442090860158963,0.8002189750881836,0.8773202008348286,0.7601283108469428,0.7643204785058775,0.7401129928569149,0.7949318560530965,0.8171206199185452,0.6308724779289222,0.7401835159624837,0.0,0.22107437788146306,0.0,0.0,0.0,0.19831223210311746,0.0,0.0,0.0,0.0,0.0,0.0035744803292410716
p_12,0.9725604746295243,0.8163235415149941,0.6820033018242135,0.8826019394302624,0.38119440430502666,0.8300821928220907,0.8334337242083809,0.8418629703502312,0.827303244286364,0.7369027052085676,0.6737451724445074,0.6423627104644083,0.5569155429714946,0.8713055469520172,0.7850448445177418,0.7599575125864112,0.5710862597001347,0.46494464601516866,0.794651866132987,0.1599999786666695,0.4825930343181691,0.8214306670204562,0.6889407182548212,0.7616326086366353,0.18154761634601763,0.8162150718001238,0.8046167397621901,0.8759248145991178,0.7524774515616552,0.7729436319223852,0.7561983456870806,0.7825919869511078,0.7741646091631205,0.5425981840326394,0.7656541653099829,0.0,0.3739591190464866,0.0,0.0023174970897016393,0.0,0.4362850877692206,0.0,0.0,0.0,0.0,0.0,0.0014798118954613094
p_13,0.9652936627898347,0.7908372189948645,0.6066652833407303,0.8197018100001587,0.5452695773624662,0.7891316218489536,0.8189493879604202,0.8408982317561723,0.8109402560991427,0.7739328106643658,0.7870967723799615,0.8027541482269981,0.8049107983792235,0.860061425540858,0.8332138826321144,0.8093937716837963,0.7465362642765433,0.6181520799824033,0.8393380444411842,0.16438353912554257,0.3303303278503729,0.8008317829206876,0.6243270838481729,0.8001534816140222,0.5064805532753683,0.8187315062861876,0.8358103464653768,0.8667381202413135,0.7694018225823862,0.8034976918439821,0.7471985639910387,0.839129589237294,0.7953188421415839,0.662790693392825,0.8415755675502554,0.08163263640150277,0.3956343765645677,0.0,0.0,0.0,0.5084745666953943,0.0,0.0,0.0,0.0,0.0,0.0031930106026785716
p_14,0.9652407240485742,0.791765618170757,0.6209677301662713,0.9088587292760196,0.3800539032337749,0.7451885283502323,0.7468885735885686,0.8680200121524987,0.8349830497152773,0.7920046342294278,0.7848999220043072,0.814032694775093,0.7077687427557166,0.8963963087136675,0.8237648785170496,0.8335343762559276,0.761601452403997,0.6758859059992576,0.861863328906185,0.36111106095679707,0.4288913749782118,0.7996852375239426,0.6260680651190682,0.8925805898370867,0.5935251745186585,0.7974335940465972,0.7586266253947609,0.8870726223564558,0.7894871130524533,0.7554919783840891,0.75949999810125,0.8344129546210396,0.7853267869146815,0.6877673166144798,0.8487462378648484,0.3653845802514827,0.4441132615791691,0.0,0.007153075771437227,0.0,0.41964284777582933,0.0,0.0,0.0,0.0,0.0,0.005098470052083333
p_15,0.9651346843932587,0.8000612680807292,0.6472649338129681,0.7999776194259622,0.32558139089491944,0.7756809239715976,0.7980076136272685,0.8509774592185785,0.7933145000078691,0.7692307684008731,0.6885688553362538,0.5986895962379623,0.7087888047468545,0.8661598534518948,0.7908604756530282,0.8006359275019524,0.5548821530138648,0.6306306249492737,0.7614725157493087,0.0,0.2414634116894706,0.7985037118957384,0.6330290308383729,0.7810930571455875,0.22058823205017306,0.8111579564635851,0.8142640693503901,0.8647485269230015,0.8131180362834923,0.7014293874197491,0.6439909283776728,0.8015873008475569,0.7935289257100934,0.6581264959317334,0.7388646281756641,0.0,0.3361064863884652,0.0,0.001133144469500598,0.0,0.36402568813649494,0.0,0.0,0.0,0.0,0.0,0.0030453636532738093
p_16,0.9708972436628643,0.8031786294504912,0.6750114296289357,0.8103341753382004,0.4138817427521627,0.8091379260422219,0.850816617285928,0.876447875950234,0.8523238370160872,0.7905204453619699,0.7575836122437551,0.8108108077243592,0.6913528283371496,0.8925567368684765,0.826842683358809,0.8175985309575358,0.6807851204504901,0.644541479086974,0.873239435810564,0.4383561043347802,0.32337433810743116,0.7998632997284004,0.6671444938168362,0.7958100933234865,0.48098158919040995,0.8332199158349721,0.8652718631818015,0.8870909739379774,0.8158974348514135,0.7922195957169428,0.7875061466121344,0.8398798016313803,0.842757550109069,0.6337209240918515,0.8455902802136787,0.2641508935564352,0.3949790761926437,0.0,0.005725190785064974,0.0,0.512241044967212,0.0,0.0,0.0,0.0,0.0,0.0015732538132440476
p_17,0.9630780306585065,0.796675919468796,0.6718150403707616,0.8179292806544898,0.36252545455676727,0.8440221692353409,0.8514300878891016,0.8273715622138684,0.7276202604570243,0.7245981189531406,0.7085635346882536,0.77479725272989,0.8168624726730089,0.9149577188765398,0.791589362406007,0.8150221581175131,0.6912928733837433,0.6002844907518884,0.8169843043602969,0.14035085257002586,0.2593085089141722,0.8056800940885529,0.6553045204966454,0.8518981720854084,0.37402015258656046,0.7835079976136449,0.844906820336541,0.8831168827227577,0.7648157240640632,0.7308692562606437,0.7314974169853745,0.8179805131251989,0.8058437416772312,0.5492957707796072,0.8015608366076191,0.22641505161980158,0.35950617106416705,0.0,0.0,0.0,0.057251907304352916,0.0,0.0,0.0,0.0,0.0,0.005205717540922619
p_18,0.9686356639710465,0.805204834557753,0.6224291149962938,0.9256839588265725,0.5709172233963434,0.8290773094054001,0.811650236056978,0.8566604559521074,0.8126469809084832,0.8220589838591613,0.7708333313749153,0.8488216117094816,0.8451160269224015,0.8742897725794287,0.8145921848745029,0.7954743231927057,0.7381249976933594,0.5471311419351318,0.8336076057472961,0.4705881799308023,0.44960519995538684,0.7918505344961166,0.6297025323355129,0.9043950590311028,0.5292195988050105,0.8274187826771177,0.8404582821383446,0.8232624475990259,0.7350879200837974,0.7711384278234757,0.7183364822345547,0.7607211971470702,0.8433420343515874,0.6493212596230626,0.8195628728613517,0.18181814876033658,0.3832666859942581,0.0,0.0012319063713215079,0.0,0.5370370287494286,0.0,0.0,0.0,0.0,0.0,0.0015816824776785714
p_19,0.9717201750266738,0.8196970512130782,0.6655409883375478,0.905698372956893,0.4533029561127226,0.78886385559788,0.8176074273842503,0.8966340928899924,0.8683805747435942,0.8001825643083683,0.7595484007697613,0.8118749974628906,0.8583643623522764,0.8971616270703003,0.8381461300604808,0.8258394967961311,0.7252931292910673,0.5996649866024708,0.8460702636308672,0.5624999560546909,0.45876288364199175,0.8181809246280862,0.664673559023195,0.9070881515555218,0.5520534808781903,0.8195440088342736,0.8412520601024123,0.8909625016468161,0.8636753962390775,0.80414414341969,0.8014773758045306,0.853392528854944,0.8361729991188125,0.6795366742892921,0.8355208034668894,0.2499999687500039,0.47127042450569095,0.0,0.0022371364403004873,0.0,0.5960264801982371,0.0,0.0,0.0,0.0,0.0,0.0010152180989583333
p_20,0.9681392884954625,0.81595726011114,0.652138911551374,0.7826861866437389,0.4617169319986435,0.8112320070239056,0.8320750399837264,0.895492926365011,0.8329804448462069,0.784057558663204,0.6907649237622087,0.8461538437955578,0.857639750487404,0.8617111993921064,0.849056602947815,0.8410208362420492,0.7097844083342271,0.5945945894106837,0.8415142176765856,0.6608695077504776,0.3827160454453082,0.8248873964640898,0.6653385415061035,0.8336553438244592,0.5098039163074931,0.8315540083560343,0.858629952933136,0.8789354871813381,0.8455908808091291,0.824247948200321,0.7352150521164538,0.8438934794821915,0.8389849520795308,0.6913207494994661,0.8306888175931596,0.399999942857151,0.5155732238861946,0.0,0.0032441200061304135,0.0,0.4511545212938806,0.0,0.0,0.0,0.0,0.0,0.004005650111607143
p_21,0.9675109424097155,0.7968497902045372,0.6120219410370579,0.895717613063454,0.4995708111624823,0.7709190670195297,0.8177679398870649,0.8802842340838949,0.8636952567197522,0.7714474254603526,0.7728215747592801,0.8216347589740663,0.728222994929828,0.8968068012958885,0.7873674600531667,0.8001440374499674,0.7520499775398283,0.42047929825185953,0.8315011706329959,0.0,0.48863166395770286,0.8091710968586754,0.6371525987218516,0.9104376737826936,0.5061946857858878,0.8108858796541714,0.8565174152968543,0.8879937468358121,0.8417249407439104,0.8145446959631749,0.7907536701402512,0.8466983410775736,0.8387635732699427,0.7087776808139649,0.8552176280684597,0.4137930321046496,0.6219207403715789,0.0,0.0031796502131983292,0.0,0.6957878206585364,0.0,0.0,0.0,0.0,0.0,0.0024335588727678573
p_22,0.9671127588104971,0.7808669263373488,0.6492424680147294,0.860647012143913,0.27027026621215816,0.8120428161628934,0.7903955125071265,0.8575254966222697,0.8269685273952376,0.7668670667364567,0.7578897768302173,0.7202337446302638,0.8257052104881278,0.8686601058159235,0.8062837126845048,0.7792980345648481,0.6534839904159322,0.5075690070563758,0.7969814091689845,0.2372880953748991,0.38739573320300524,0.7639354628096622,0.6173739979233512,0.8712526646341849,0.2634508299916358,0.8115513440925943,0.795006361265686,0.8750209879246539,0.7978614483018298,0.7809471053439055,0.7859905440782327,0.8051897745883135,0.7993039419973783,0.6381025199839134,0.8400368995940619,0.045454535123969284,0.3937753694602478,0.0,0.006006005915825737,0.0,0.010230178766491592,0.0,0.0,0.0,0.0,0.0,0.002530052548363095
p_23,0.9724278582835052,0.8003910760929115,0.6795251932002627,0.7281163001991239,0.41361916250164993,0.7953716197342501,0.7911460839774853,0.8338098308430278,0.6798815212122562,0.7410852707131087,0.676838809317608,0.612223389819687,0.6676496588981136,0.8826603848351686,0.8006653721461369,0.7668553763076289,0.6265577970496011,0.5754783800462199,0.8215213993922011,0.1276595473064793,0.2476050092291451,0.8013276841154688,0.6676261354511854,0.7534626033690544,0.28571428091236506,0.7636686088766991,0.7939739747414601,0.8892672854028548,0.7057277398907812,0.7425460630296934,0.7535626054463945,0.8053850714656652,0.7763755659354478,0.5898389058869956,0.8401297896692714,0.14814812071331096,0.4360128589323932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002701241629464286
p_24,0.9651445480412417,0.8141932075511469,0.6255339358570231,0.8444487649015902,0.4535584987508022,0.7725897870593015,0.8197055611296225,0.9066838871452568,0.8519945593245756,0.8104364318686561,0.7405180371403376,0.7482071683338359,0.7344228786148547,0.8836633253160389,0.8349047133050104,0.8255102019757392,0.720893139071399,0.6086956472729819,0.8599382980520597,0.23333329444445092,0.3734567872418458,0.8114439378088621,0.6203285843547386,0.8857251037918497,0.5708418832562435,0.7235859581315797,0.8012674014358535,0.8842571553360647,0.8631136655648898,0.826928523437892,0.7857789837278556,0.8421884250027766,0.825374853920704,0.697638989355377,0.8491982566973786,0.1538461242603607,0.5158069854919191,0.0,0.004004003963923884,0.0,0.47151276087401256,0.0,0.0,0.0,0.0,0.0,0.004339018322172619
p_25,0.9647521689132215,0.8072446926163501,0.6186202593071303,0.9154384395525188,0.5098776998130038,0.7445282071777783,0.8115837935479259,0.8353800194516097,0.7761560152383712,0.7605574316294791,0.7334499107333252,0.8419371983982512,0.8162171801817876,0.8486844372480629,0.8365716353399568,0.7864714770659478,0.6915978596814091,0.6396588417946819,0.8277727675132798,0.39999994666667377,0.43878954306197016,0.7954756460750455,0.5997505297395629,0.8995203463099117,0.3847874677316838,0.7699192954830228,0.8380351099107408,0.8738684364068386,0.7928730503420122,0.7340720213785723,0.6990795357586039,0.8383275254021537,0.7949218730592729,0.658715590287013,0.8254448391232697,0.16666664351852173,0.46400777984432007,0.0,0.004842614982792887,0.0,0.17277486458704544,0.0,0.0,0.0,0.0,0.0,0.003937494187127976
p_26,0.9657545690870388,0.8147873491666535,0.6203500917221483,0.8813214558177311,0.41183723289966423,0.7906331842061743,0.8172800579803232,0.8611836374775981,0.8371522083508562,0.7715210347664282,0.733928569790338,0.8034310192872371,0.7865913062042657,0.8793792689604049,0.8486133184520286,0.8005759520024576,0.71550985126174,0.5225563860661994,0.8255295421539116,0.12903223725286495,0.34382566308453866,0.8110813556055528,0.6256450248952625,0.8715088625717644,0.5727109463850005,0.8022412494718895,0.8133678676328816,0.8809495402117682,0.815373020829725,0.7593838134526103,0.690444736480747,0.8299936523438266,0.8460111294831404,0.6727423307974952,0.8087411273732339,0.0,0.3626168201706117,0.0,0.008230452561996535,0.0,0.4183486161770896,0.0,0.0,0.0,0.0,0.0,0.002581205822172619
p_27,0.9720976409999956,0.8153514732015481,0.686905301304365,0.8868978738761206,0.2594936667801635,0.7806981812826272,0.8070087782653615,0.898376495197811,0.8521455721323785,0.8349466361918204,0.7730364857286406,0.7934609218761526,0.7491551839117359,0.8946063557109856,0.8312432103967184,0.7749747710015772,0.7436159320952811,0.6080225150737332,0.8445988059091648,0.5794391981832525,0.4690431490366282,0.8090587025496029,0.6694969961576896,0.8932098551436252,0.5004212257757268,0.8153134419338514,0.8298443069575193,0.9039680670908852,0.8501497461012603,0.8027108427018819,0.8137395199064823,0.8466968318129441,0.8235817556761251,0.7105431264502037,0.8460342138449967,0.22727270144628392,0.43059193069359913,0.0,0.0027472527283842535,0.0,0.597539532556423,0.0,0.0,0.0,0.0,0.0,0.0014949253627232143
p_28,0.9602531675925977,0.8116375836079248,0.6225691330409736,0.7661956442308719,0.44824775510800524,0.7949806043073648,0.822504896036703,0.8605972921046826,0.8528685137896397,0.8175014384786975,0.7704092782437968,0.796404842530657,0.7235207396851533,0.89935523895815,0.7991233077957659,0.8151458118176251,0.7342304426651368,0.5687919415369803,0.8358359191042397,0.5999999333333407,0.20475319739713713,0.7961699862471657,0.6020879349503919,0.7557965882607902,0.5851601974269798,0.8091789402964225,0.8395162420293674,0.8835503582867126,0.821115972618824,0.8382892797005421,0.8113718393245221,0.8376646485958841,0.8277547011293557,0.6430423453496772,0.8240161978836023,0.3235293641868582,0.28407224725720653,0.0,0.0,0.0,0.5978647580451111,0.0,0.0,0.0,0.0,0.0,0.004041835239955357
p_29,0.9665926288083555,0.7709435335483855,0.6746213962728345,0.6994129946026496,0.06153846059171599,0.7817075683693268,0.7576479835213277,0.8353260865782037,0.7390547586838201,0.6958679094055369,0.719252497350603,0.6548257350709593,0.8072125802505252,0.8898024817364297,0.7761403501963682,0.8140601099998469,0.6910167795623008,0.5280588727869469,0.8114320735488223,0.0,0.15680473140821405,0.7923982987748044,0.6828430438316445,0.6676023386607389,0.3218884085634291,0.7612116132782124,0.7819755632147761,0.8590496776523713,0.7889004139148076,0.7436060359463018,0.816620054301598,0.7831709768364369,0.7721073454199135,0.5973106822554092,0.8114812746986712,0.0,0.2633451933866086,0.0,0.0,0.0,0.42474915677677,0.0,0.0,0.0,0.0,0.0,0.001959083193824405
p_30,0.9698672193703681,0.8219602786168788,0.6594830671201632,0.7543665090418863,0.5438120998752295,0.8128086186404881,0.8190058479011566,0.8771524670529883,0.8363684689135074,0.8365822546578774,0.77906437985395,0.6977911611556669,0.7758974339079553,0.9126738649616294,0.8142696506038336,0.8404793586139031,0.7074583609433078,0.5893470739746816,0.8461896335291806,0.44117640570935207,0.33958332979600697,0.8186434287535781,0.6648439378333594,0.7711643008040922,0.6703469978679258,0.8374465089285871,0.8525073938346702,0.8986497837981681,0.8166770369425301,0.8036437239568975,0.7633173161409708,0.8389111124608146,0.8348090037065292,0.6390168921734494,0.8490832149985114,0.33962257742970237,0.37899543090566645,0.0,0.0,0.0,0.6654478854579912,0.0,0.0,0.0,0.0,0.0,0.003531465076264881
p_31,0.9670360076414828,0.8278962770600103,0.6398000053369451,0.8281380748806809,0.2632850209748186,0.8091627507450975,0.8277526279405987,0.8894266963055681,0.8512636364434973,0.7912718912898155,0.7645665543236226,0.7680060622895903,0.8411331963669851,0.8872972612192074,0.7626852259062806,0.8040089064476367,0.7229017261792419,0.5663217256225614,0.8496778804136741,0.0,0.43010752379851236,0.8268599889725633,0.6464768245937241,0.8391950572883998,0.44943819765640247,0.8463731388326541,0.8606377254461008,0.8828476659068659,0.8504965299272256,0.8017694214341817,0.7289680001505234,0.8042122474141579,0.8140628848376754,0.6424682337344081,0.8206948068540393,0.5894736221606713,0.39182057789036556,0.0,0.0018115941864891832,0.0,0.43496800778319816,0.0,0.0,0.0,0.0,0.0,0.004213314964657738
p_32,0.9690181318839061,0.8191540757297974,0.6726878014802078,0.8383496474072136,0.3990877947652475,0.8144966058730486,0.824728000162739,0.8739718511816981,0.8194260476606777,0.7622054888169335,0.6979322091282623,0.5969387724645981,0.6888633734533198,0.8851830031441846,0.8041181244431337,0.7430718629801037,0.5562130150088116,0.6549450501469227,0.8345024274766805,0.03571427933673583,0.17936354696852896,0.8327722286515544,0.6829283043386187,0.8303823449677278,0.23905723503270648,0.8222768220727479,0.8420785838068634,0.8822347647171938,0.801779432234865,0.72609923297612,0.7465277763377165,0.8091908085171572,0.7780507764577176,0.6050748171432998,0.8234843252675065,0.0,0.27710843188013096,0.0,0.0020366598570604904,0.0,0.38811880419566724,0.0,0.0,0.0,0.0,0.0,0.003314790271577381
